building_id,damage_grade
-0.15501045173676822,1
0.19126625860157748,1
-1.5617033652072094,1
0.7813359032773416,2
-0.10803653236781426,1
0.4130824375395147,1
-0.2189938676286849,2
-0.12242286970879528,1
0.14174140721209813,1
-1.5675636144435516,1
0.6405224859126643,2
1.3466940095766649,1
-1.046881290557754,1
-0.28339094817257865,1
-0.42658786186531455,1
0.9070341455808879,1
1.4992903034171023,1
-1.3918152323035708,1
-0.17854665721314725,1
0.9540343293721897,1
0.4280630074361136,1
0.47005981877016856,1
0.09844122391903594,1
0.08030564028791337,1
1.6689945853643067,1
-0.4098672739881771,1
-1.1350443902735696,1
-0.5447777624301973,1
1.0697159776028622,2
1.433166337103844,1
-1.5184261632837015,1
-1.2154430701328311,1
-0.3592524490712661,1
0.629333841992522,2
1.2282184834187504,1
1.5235487805080445,2
0.5296669252883911,2
0.15846199508923556,0
0.43369344297691287,1
-0.155351889227289,1
1.3269004842848404,1
-1.2505192061782535,2
-1.478084010557555,1
0.47042095457745015,2
1.2450277137213115,2
-0.5115532681602913,1
0.6547019909276567,1
0.4233780910998334,1
-1.0888616866278418,1
-0.5266356126934878,1
-0.9175290104950767,1
-0.006534389152134245,1
-0.22516600688040656,2
-0.5839117517283474,2
-1.6757927328330495,2
1.3886087445908832,2
-1.5388040719727634,2
1.3343103344397,0
-0.3024096730051444,1
-1.4257882626103877,2
-1.2746791916853917,2
1.0580972537667754,1
1.2547061533564579,1
-0.7836658158941732,1
-1.3006382901233509,2
0.42765262583693,2
1.3079441374553507,1
1.050316418646254,0
-1.281724622980176,1
0.05134583159672362,1
1.4653993494301223,2
-0.8771671594521693,1
-0.6231704970326493,1
-1.636458477314498,1
-1.6162611365290767,2
-0.7119409615152567,1
-1.422071846848181,1
-0.2223163170556755,1
-0.09334487111704064,1
1.0133459611389999,1
-0.05662392562209026,1
0.44425174076070906,2
0.08427485111521735,1
0.18309474019863323,1
1.4199848801380661,2
1.525239552696681,1
0.017366235184319827,1
0.3853242261707346,1
-1.087190612755966,2
0.13190538104286512,1
1.700071963107284,1
0.2420288208941946,2
-0.24815065948748277,2
-0.35289317581031665,2
0.5286196314472745,1
-1.5836571392371364,1
-0.007016997912774183,0
1.325705453068018,1
-0.08797707979971887,1
1.3950533772244629,1
0.8789279306160002,2
0.04383420680526663,1
-1.117985647958705,2
-0.6683387373651953,1
-0.9263899699846495,1
-1.042491848972886,1
-0.5224595695401952,1
0.506304721610066,1
1.6757970707523744,2
-0.6947180665607184,1
-1.5823931639116509,2
-1.3149458341972886,1
0.2349144454907474,1
1.556825803622646,1
-0.6028516832938698,0
-0.3891150972806598,1
-0.8733030063142563,2
-1.0419140316812354,1
1.1762050780118216,1
0.8833436366232159,1
1.4374343057353536,2
0.8168289870275346,1
0.18518276177527948,1
-0.009462872243908562,2
1.064715888198409,2
-1.295808919464158,2
0.7259508026515202,1
-0.7553166550225686,1
0.7648812426764752,1
1.0571254701399087,1
-0.2184652961289364,1
-0.6012758179530048,0
1.4774186057070122,1
-0.8393332590602329,2
0.2854800246157564,0
-0.8493564192386936,1
0.41634579201622285,1
1.1024119003730195,1
0.5146699401278249,1
-1.416828811537011,1
-1.4850211011101548,1
0.6412808711079555,2
-1.4134505502125314,1
-1.2516879729727286,1
-0.25681791886224087,1
1.321962772883463,2
-1.5348020306175247,1
-1.132030547809165,1
1.190174467648032,1
-1.6070948531297113,2
-0.35704952064684836,1
-1.526039562711756,2
-1.1804687087240062,1
-0.3317371836092027,1
-0.8248517131882414,1
-0.014220015741645093,2
-0.7504478877298542,1
1.226150160158865,1
0.4177148250310994,1
-0.39123266633244724,1
1.0298695658485293,1
0.9675572238284883,1
-0.8951714209715531,2
-0.0054148681495613275,2
-0.3605492549246863,1
-0.42102308738038463,1
-0.5773522122469964,1
0.06979330524322575,1
-0.043143710852106686,1
-1.4100854210992257,2
-0.5030074817388916,1
0.9323891623048488,2
-1.5054318403271514,2
-0.5477489252082868,2
-0.08508142723587925,1
0.9297298895421389,2
0.6680377513747277,2
1.200227175301634,1
-1.572241964674245,2
-0.3452535119599144,1
1.0884687751591569,2
1.0207886418217942,1
-0.7178964192826094,1
0.9178944842216833,1
0.3255332686960778,1
0.1405595082064493,1
0.39475971989916436,1
1.2578808654077425,1
0.92765828322946,1
-1.7018536059076061,1
-1.2591175214443489,1
1.1797836055567026,1
1.1673309863110748,0
-0.28630958210597257,1
-1.0155051550105711,1
0.9101267813123357,1
-0.37910178626057944,1
-0.9752943243961633,0
-1.4882647572701022,2
1.560893506033754,1
-1.655851470165519,2
-0.9635344292899574,1
0.9874361084929429,1
1.1541331140813296,2
-0.2245159624272997,1
-0.3544657580983883,1
1.3668125570950427,2
0.6133946206802302,2
1.7019170387772136,1
0.17090148212368947,2
0.995781628693941,1
-1.552753763292213,2
0.3100306934053173,1
-0.32180266585616557,1
-0.6261055462300106,1
-1.3206681952163049,1
0.8595480699761529,1
0.3195679617703447,2
-1.6517181066985416,1
0.37923088018605616,1
-0.6526293297484463,1
1.4162421999535115,1
0.11325764117596138,1
-1.4111064505179944,1
-0.2239447112412361,1
0.8242782338159157,2
0.25227522866261126,1
1.6261802938846779,1
-0.09483866013806902,1
0.7732103476135059,1
1.5702206590199994,1
-1.2061848612552486,1
-1.6704709042548362,1
1.3131838897137271,1
-0.2588796760165394,1
1.135807113388186,1
0.5673957679909365,1
1.3836217873976038,2
1.1606072941900505,1
-0.7121806243691798,0
0.3395157905434621,1
-0.8005604055693645,1
1.5588120505626948,0
0.1522701575207531,1
0.45863151199610314,1
1.3828010241992366,2
-1.1248636435610224,1
-1.4399677676253801,1
-0.5372661376387403,2
-0.5646139674083368,2
-1.0855228219368838,2
1.58169164548038,1
1.1833949636295185,1
0.8298397252480522,1
1.194032054680358,1
-1.1758658687075627,1
0.3751960083028828,1
0.35384631598695415,2
-1.5649043416808417,2
0.9290995434057928,1
0.9165451495235676,1
-0.929341434445978,2
0.27143840781808964,2
-0.13749208203081784,1
0.8091466434908172,1
0.8988035322276612,1
1.5120351143613489,1
1.2055030411407386,1
-1.2734053672015258,1
0.6485397008343154,1
-1.3568999658450285,0
0.5308127107133118,1
-0.5665608177148639,1
0.8649454087686158,1
1.2137041070188241,2
1.2645060659449627,1
1.13663444269214,2
0.647948751331491,1
0.8448038798806837,2
0.5012061406218087,1
1.0648866069436693,1
-0.129540528165036,1
0.8318883501911768,1
-1.1788928433831412,1
1.0805763162436575,1
1.4013043097432276,0
0.8130173627343171,1
-1.4863573035970967,1
-0.5185363214519999,1
0.20705117643257626,1
-0.22577993775278526,1
0.025117522829700055,1
-1.0879096013177356,1
-0.19641303051520534,2
1.374711582116129,1
-0.5585304705820389,1
-1.407307958435951,1
-0.6623734304394622,1
0.650706515678005,1
0.935800254157263,1
-0.6912084831245001,0
0.14531665170418584,1
1.1945934567080412,1
0.3031756791725541,1
-1.6214943226818663,1
0.749408214860856,1
-1.6197083419622191,2
0.36706388653346017,1
0.005172977109376087,2
0.6105482139082926,1
-0.7858424798962431,1
1.2620175119275134,1
0.86238462758971,1
-0.8688216392511712,1
1.185253171510622,1
-0.4789919505546662,1
0.608128603999506,1
-0.9048629928178735,1
-1.1429795288753841,2
-1.1743655135809474,2
0.5775600994395164,1
-1.421638483879443,1
-1.6958160718204167,2
-1.687319531190919,1
-0.2698713367690735,1
-1.2086766983254915,1
0.24107673558408863,2
0.9460269636089188,1
-0.08485489659312989,1
-1.60100807325062,2
-0.40037268530946485,2
1.438186124825058,1
-0.8241064602041238,1
-1.5257736354354852,1
-0.8022314794412402,1
1.5438019331909547,2
-1.6099379768488555,1
0.5207698522180902,1
-0.705131910021602,2
0.5052672769273298,1
-0.9568993795943566,1
0.484190077993259,0
1.645208867875624,1
0.0848198378789332,2
1.0820405577895447,0
1.0323023079684899,2
0.8591705189049039,1
-1.3642934007359206,1
0.9784405438388379,2
-1.6731400261759266,1
-0.19927256949831681,1
-1.5311873894919155,2
-0.6766645592494326,1
0.15086829397794185,2
-1.7133508567903344,0
-1.6037724037027208,1
0.13784770659904394,1
-1.3399364320611744,2
-0.25130895627479993,1
-1.2557129956975215,1
1.3127045640058808,0
0.8021471749351414,2
-1.2006594834038404,2
0.6702242645351779,2
0.36103620160465116,2
1.6967035509411847,1
-0.9054145456871763,1
1.4557044945310085,2
-1.110398512952998,1
1.0071771049400717,1
-1.514831220474853,1
-0.9390034588171573,1
-0.7281789406317541,0
-0.09196598894378367,1
0.8911408870077047,1
-1.3939689149360865,1
-0.7118424699314526,1
1.2260779329974085,2
1.418500940275418,1
-1.109997980512195,2
-0.6647930403482488,1
-1.2909237369074762,1
1.4548935804910217,1
-0.6874198402008369,1
-0.7163632336280593,1
1.3963928627641982,2
-1.5327402734632263,1
1.7289595446370174,1
-1.3717853272106166,1
-0.29430053260527606,2
-1.5117550000073727,1
-1.5719858865563543,2
0.5788897358208713,2
0.6638518590630547,1
-0.6020604675706438,2
-1.133786981053671,0
1.3600560344460837,0
0.018577681665109876,1
-0.3600732122696333,1
-1.3210884259738689,2
-1.3247752942609345,2
-0.9525624668541841,1
1.2162386237753822,1
-1.280710159666994,0
0.7836898521302589,1
1.7282241408112804,0
-1.2127706651589474,0
0.5313412822130603,2
-0.5116025139521934,1
1.1704630186760443,1
-0.43361031179054466,1
-1.3073160195052667,1
-1.1292891987266185,1
-0.6837625193889125,1
-1.4184276582474304,1
-1.1907807775482921,1
1.298354340245628,0
-0.8150682158637038,1
0.0506498244045082,1
0.7645201068691936,2
-1.3192499164095264,1
-0.5259724360292071,1
1.6095581975913447,1
-0.2337610390937083,1
-0.4671368469174497,1
0.5533246037181285,2
-1.1618899129657654,1
1.500800507702098,1
0.021811488666676804,0
0.2197106280041926,1
-1.639245789136153,1
0.7087114924330147,1
0.15860316635935473,0
0.5827013601140888,2
1.2861216855371624,2
-0.7273089316414849,2
0.8042220643006138,1
-0.5992797218545756,1
-0.17633387963034916,1
-0.9472012416424492,1
1.5793573949442237,0
-1.2766391742030927,1
-0.14885472774901393,2
1.1039089724468414,1
0.8948441705587377,2
-0.8772361035608321,1
0.4048616733446684,1
0.32654116590367277,1
1.208467637813241,1
1.4651071577315036,1
0.23301355792332884,1
0.6760254188212377,1
-0.8445237655267074,1
0.7634596808169031,1
1.720380927687683,0
-0.7132049368407422,1
-0.667468728374926,1
-0.606170849668067,1
0.47386816001059257,1
0.5486035738011201,1
1.167514837267509,1
0.905543639612653,0
0.5098241542046646,1
1.366779726567108,1
0.6679392597909236,1
-0.9187864197149753,2
-1.6247314127362267,1
0.08429783248477163,2
1.1456923853493208,1
-0.36234180174992037,2
1.7285951257769423,0
0.8395608445695137,1
0.3486492434148928,1
0.5556785525710457,1
0.8200792092930689,1
0.6758612661815642,1
1.13219575531537,1
-1.2942429032816731,2
1.5993216389813083,1
1.1923511316501019,2
-0.3681462390887735,2
0.7460791993282784,0
0.6985011982453262,1
-1.0660116391852976,1
-1.045768335660768,1
1.1402228193954016,1
-1.6093174798708898,1
1.1822590273629783,2
0.284882509007345,1
-1.55679191822818,2
0.18570148411664758,1
-0.3561992099733399,1
-1.2524397920624328,2
-0.542696306959138,2
-1.5801475558009181,1
-0.014489226070709548,2
0.4365464158544374,1
0.4518126113440681,1
-1.4719676832033222,1
-0.21095038828468593,1
1.4237341264282077,1
1.5996926239469704,2
-1.5730561617670251,1
0.1740400805942458,1
-0.7077747675203445,1
1.6254711544812888,1
0.5405371130875669,2
1.1048906052320886,1
-0.14783369833024507,1
1.352813619983691,1
1.0844831490678855,1
-1.2375905442775728,1
-0.4380391500089343,1
0.5279630208885807,1
1.6746873989081819,1
1.3462179669216119,1
-1.4092810731648258,1
0.5566175056699779,1
1.6640437417517555,2
-1.0790584909865433,2
1.2397846784101414,1
-0.09931346109556721,1
-0.051965273708157796,1
-0.7570895035310419,1
-0.16997788942219325,1
1.373414776262709,1
-1.123635781816265,1
0.05053491755673679,1
1.5210766417545625,1
-0.2577240414332383,1
0.2511918212407665,1
-0.019239803462859143,1
1.2920180483542327,1
-1.416989681123891,1
1.0673850101194993,2
-0.7813840942027123,1
1.287175545483866,1
0.860053660106347,1
-0.0032447702530783414,1
0.7715392737416302,1
1.2987089099473226,1
0.005783624928961314,1
-0.012962606521746481,0
-0.18332349902764458,0
0.9232622755390051,1
1.4022760933700944,2
-0.008569881884085005,0
-0.2596249290006568,2
0.36829503133101105,1
-1.4303254415709619,1
-1.28343181043278,2
0.6627914330107643,1
1.6017675133124427,1
0.0876005835950014,1
0.8682974056707476,1
-0.37362893725386664,1
1.1877515746864518,2
-0.4854431492938327,1
0.550737558116875,1
-1.006040113807,1
-0.023002181964174577,1
-0.6785720129224381,1
-1.0985007296294667,1
1.3435751094228694,2
1.28565549204049,1
-0.9131888147021108,1
-1.3593130096482282,2
-1.5573763016254174,1
1.2214685268753782,2
1.0350009773647213,2
-0.29614889132799904,1
1.6630850903360626,1
-0.30103079083188744,2
0.5564467869247175,0
-0.6623898457034295,1
-1.440148335529021,1
1.6763420575160903,1
0.4511297363630265,1
-1.6215665498433225,1
-0.006419482304362832,2
1.556208589697474,1
-1.0173502306805007,2
-1.7133771212126823,1
0.28475446994839976,2
-0.9652777303232893,2
-0.012457016391552259,2
-0.16022722262559042,1
-0.5426601933784099,1
-0.15243982139948203,1
0.3095907643309925,1
-0.09218267042815262,2
-1.7078418942028935,1
-1.0312079965217331,1
-1.3669756548681846,2
0.6503782103986581,1
-0.9348306987166582,1
1.607923237300197,1
-0.9878487182783885,1
1.2371648022809532,1
-0.3257423292083283,1
-1.1238163497199058,2
-1.5937853571049883,2
-0.7379361735339439,1
-0.5786391689420363,1
-0.6652526677393344,1
-1.398026768188814,2
0.6666194725679491,0
-0.32083088222929873,1
0.18396803224169597,1
0.40065608271623465,1
0.10649126936862184,2
-0.9627530627251117,1
-1.114367723780302,1
0.35266113392851184,2
0.9976595348918053,1
-0.8768585524895832,1
-0.9780882023234053,1
-0.5343179562302052,1
-1.0880606217462352,1
0.1268396305825425,1
-1.4988033567371375,1
1.6171584648082253,2
1.3534767966479717,1
1.600103005546154,1
1.0112218259816255,1
-1.1529238957868015,1
0.7138067903684785,1
-1.4861537543239016,1
0.36734294602090506,1
0.8341142599851488,1
0.08905825903530164,1
-0.13781053815178432,1
-0.9648246690377906,1
1.682025021901585,1
1.25168902783926,1
-1.4200888829609257,2
0.5338167040193359,2
0.16896448097554279,2
0.1427591535780735,1
-0.9060481748763158,1
-0.4821436812363964,1
-1.5783648581340646,1
-0.7219871030632716,1
-1.4608381342334624,1
0.7623861225534387,1
-0.930782694622311,2
-0.5585567350043865,1
0.6302629459330737,1
-1.6013954734802494,2
-0.998899473981205,2
-0.9146990189871065,2
-0.04375435867169191,2
0.6445934713765658,2
-0.21490646690081602,1
-1.2635529257683253,2
0.5878426207886612,2
-1.5951576731726582,1
-0.7845194096204751,1
0.8558349372667394,1
-1.3466305767070574,1
-0.5498172484681721,1
0.21725818756747128,2
1.511342390221927,1
0.44346380809027647,1
-1.6764066637054282,2
-1.7045489922510442,1
-1.3486595033334214,1
0.04063979643722133,1
-1.634485362585623,2
-0.2880430339809242,1
0.8096095539346964,1
0.6201150297484611,1
1.611990939711305,1
-1.0976504189559582,2
1.2736395188163934,1
0.38915554878071285,1
-0.8451672438742273,0
1.3572293259909067,1
-0.21010336066397095,1
-1.077279076372483,2
-0.2916149954202184,1
-1.6286415286132483,1
-0.06185054566929285,2
-1.4270555209886668,1
-0.9759936146411721,2
-0.9050796743022425,2
-0.24514010007587175,2
-0.3704607913081691,0
0.8634778841699352,1
0.5921171555257578,1
-1.211739786581798,2
1.2298928403434195,1
0.7454291548751716,1
-1.1573822814803325,1
-0.8696752329774731,2
0.9135214579007827,1
1.025345519099129,2
0.9575964416531034,1
-0.5980617092681987,1
-1.6135427688160844,2
-0.20835349352505197,1
1.1448716221509536,1
0.9619202221821022,1
0.9150382282913653,1
-0.21800566873785074,2
-1.039097172384439,2
0.16413511031634995,1
0.7124279081952215,2
-0.701317002675591,2
0.4371340823044683,1
1.4531798269328309,1
-1.4160146144442307,1
-0.20599954467213474,1
0.19353156502907107,2
-1.253217875574485,2
1.0261203195583877,2
-1.4786848092187597,1
-0.0912437173292205,2
1.6159864149609569,2
0.25992474167139396,1
0.9659419618541016,1
-0.23571117245302886,1
-1.1808396936896681,1
-0.5771059832874862,1
-1.0262243223812473,1
0.8847783306939618,1
-0.9736954776857438,2
1.1029339057671812,1
-0.2204876566497133,1
0.4085321263677667,1
-0.5622370371858653,2
1.234712361844232,1
0.06086996775057709,1
0.1970903942571914,0
-1.6481198808368995,2
-1.3256978320958994,2
0.3993165971764993,1
0.8843646660419847,1
0.5475234494320689,1
0.8711897751817937,2
0.5702257594989067,2
-0.8606107242147053,1
0.513067810364612,2
0.08992498497277744,1
-1.2637860225166617,1
-1.427813906183958,1
-1.4846665314084602,1
1.5570326359486346,1
-1.3251594114377705,1
0.9692151654891902,1
1.5805064634219377,2
0.8370164786545753,2
-1.1441056159835439,2
-1.0409291158431948,1
-0.44245813906894355,1
-1.4689177271581895,1
0.777543977300885,1
1.1061414483464003,2
-1.3681148741875184,1
0.780721972404963,1
-1.3169747608236524,1
-0.5226007408103145,0
-0.7345644783150513,2
0.5237475811017666,0
0.297952342178145,1
-1.552389344432138,1
0.45000693230766015,2
-0.9647425927179539,1
-0.6748391818962639,1
-1.080736130964006,1
-0.8445598791074356,1
1.369320809429253,1
-1.2892296816660462,2
-0.9295843803526948,2
-1.6804809322221232,1
-1.139437114911231,1
-0.31040062350444786,0
1.0730646914522004,1
-0.0039473435508807,1
0.6582805184725379,1
0.4701418950900053,1
-1.4317929661696425,1
0.5382356930793452,1
-0.21997550041393213,1
1.4086058191559025,1
0.5088523705777979,1
0.2699511849026482,1
-1.3680984589235512,1
-1.0720327580085198,1
1.026829458961777,2
0.4164016039137118,1
-1.5821403688465538,2
0.13907556834380133,1
1.428510968242705,1
-1.5384626344822427,1
-1.6968371012391856,1
0.296048171557933,1
-0.24139413683852365,1
0.6917742230715083,2
-0.6395004016273639,2
0.4579256556455073,1
0.964727232320518,2
-0.9962270690073214,1
-0.39174153951543494,1
-1.6496432173330693,1
-0.4159737521840294,0
0.3718637097175118,2
-0.7892273073263095,1
1.1387520117439276,1
-0.08432960814617486,1
0.5663648894137873,1
0.8375483332071173,1
1.3443236454597802,1
-1.6201679693533049,2
1.251744839736749,2
0.3672543035954814,2
-0.18522766964785659,0
-1.5297855259491042,1
-1.2451284334913775,1
-0.04609517531343528,1
1.5066968705191683,2
0.3571818976251186,2
-1.523770973231469,1
0.6514878822428506,1
0.787534306951411,1
0.43975395843365656,1
-0.920792364971785,1
1.315311307923895,0
1.5777519821282173,1
1.6296143671066465,2
-0.31599494546451895,1
-1.1464168851501462,0
0.5172274382539372,1
-1.673527426405556,1
-1.2709332284480437,1
-0.739147620014734,1
-0.12505259499636392,1
0.016515924510811363,1
0.35392182620120394,1
0.5007497962835165,1
-0.5441113027131231,1
-1.252160732574988,1
-0.9686691238589429,2
-1.6384644225713074,1
0.41577454083015924,0
0.5947042011270114,1
-1.5767594453180582,1
0.5537809480564206,1
-0.07118098170833165,1
1.1276782746715568,1
1.6248637897144969,1
-0.7450833794653259,2
0.25579137820441655,1
-1.1470537973920791,1
-1.5541293624126766,2
1.2931703998847404,1
-1.5791429416461167,1
-0.11858169794043658,1
